timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2034-06-21 06:00:00,110.87306615837213,104.18774,100.16085,6.685329647141657,10.712215633469782
2034-06-21 07:00:00,86.5265568048589,107.08079,100.16019,-20.554230853832507,-13.633629962719226
2034-06-21 08:00:00,79.43707200683465,87.33283,100.16024,-7.895760329591127,-20.72316816650519
2034-06-21 09:00:00,112.94968713554216,88.86626,100.16015,24.083430421674976,12.789538514936694
2034-06-21 10:00:00,75.33868453225486,64.60398,100.159996,10.734703514188453,-24.821311500459984
2034-06-21 11:00:00,85.1567920251992,108.54705,100.15961,-23.390258450875024,-15.002814908394555
2034-06-21 12:00:00,120.94510032767651,99.85239,100.15989,21.09271385306714,20.785211106485107
2034-06-21 13:00:00,93.71346933720864,80.058815,100.15944,13.65465433476723,-6.4459697497054265
2034-06-21 14:00:00,81.52174529995342,87.77115,100.15834,-6.249403381687202,-18.63659515414814
2034-06-21 15:00:00,113.42431293096185,116.27276,100.158195,-2.848445552924872,13.266117435356378
2034-06-21 16:00:00,160.10065685877086,139.55518,100.15882,20.54548107752086,59.94183575281383
2034-06-21 17:00:00,112.02718475394788,92.99518,100.157776,19.03200653129163,11.869408875041628
2034-06-21 18:00:00,90.34744811851024,89.258194,100.15839,1.0892541487836809,-9.810938111958507
2034-06-21 19:00:00,65.97714596058441,71.99462,100.15873,-6.01747531627106,-34.18158359263825
2034-06-21 20:00:00,53.34191844938483,55.671505,100.15885,-2.3295865249804066,-46.81693317415033
2034-06-21 21:00:00,148.8266917321239,145.21437,100.15973,3.612321004584828,48.66696272821764
2034-06-21 22:00:00,79.55774306347266,81.34927,100.159836,-1.7915306181679682,-20.60209275195703
2034-06-21 23:00:00,166.82499454071282,154.68265,100.15948,12.142346835634697,66.6655173068261
2034-06-22 00:00:00,143.9723973571616,125.55834,100.160355,18.414055377181143,43.8120427429038
2034-06-22 01:00:00,106.16177633161702,107.85866,100.160324,-1.6968815052970427,6.001452234937332
2034-06-22 02:00:00,159.38252081271344,137.50107,100.16007,21.881452697479062,59.22244848605328
2034-06-22 03:00:00,137.59923993179214,132.29265,100.15975,5.306591616362454,37.4394880397023
2034-06-22 04:00:00,144.14236866121735,141.3983,100.15953,2.7440684903189094,43.98283802156891
2034-06-22 05:00:00,103.83524252086374,114.73018,100.15989,-10.894936312144068,3.675353299672338
2034-06-22 06:00:00,115.89872438126778,117.96671,100.1607,-2.067988570392373,15.738026444256064
2034-06-22 07:00:00,92.40778433262945,91.05401,100.15998,1.3537758487427283,-7.752196441296334
2034-06-22 08:00:00,95.97407639392836,97.618675,100.16057,-1.644598838005237,-4.186491843376331
2034-06-22 09:00:00,83.20042555944299,100.66638,100.16028,-17.46595627649451,-16.95985276086951
2034-06-22 10:00:00,165.23934302658546,153.73802,100.159904,11.501321175999522,65.07943854660499
2034-06-22 11:00:00,72.85893116369871,72.04963,100.159035,0.8093019522729321,-27.300103565305193
2034-06-22 12:00:00,96.54956649577656,97.89541,100.158676,-1.345842134594534,-3.6091096516843777
2034-06-22 13:00:00,95.63994659568692,120.8346,100.15853,-25.19465576027011,-4.518584593277922
2034-06-22 14:00:00,93.2291054172363,89.075294,100.15941,4.153810922607391,-6.93030315209964
2034-06-22 15:00:00,127.879561438368,118.16026,100.15757,9.719298376844563,27.721991553114094
2034-06-22 16:00:00,84.9675518226979,85.41737,100.15755,-0.4498218345286631,-15.189995174372413
2034-06-22 17:00:00,123.47772690564182,130.54518,100.15762,-7.067454368772246,23.32010361462619
2034-06-22 18:00:00,97.47380922235742,91.24832,100.157684,6.225487689154292,-2.683875103814458
2034-06-22 19:00:00,89.23197300754035,114.86955,100.15823,-25.63757960476434,-10.926260635037778
2034-06-22 20:00:00,91.4048687823138,93.340576,100.159,-1.9357073895612018,-8.754127799717452
2034-06-22 21:00:00,92.61023833016974,104.62562,100.15961,-12.015379650787295,-7.549368603424014
2034-06-22 22:00:00,118.1935076064842,127.02641,100.159584,-8.832905357382984,18.033923561074047
2034-06-22 23:00:00,126.48083763153538,118.24415,100.16003,8.236689377140848,26.32081108124241
2034-06-23 00:00:00,76.61779875734183,50.425888,100.159355,26.191910695818393,-23.541556406232388
2034-06-23 01:00:00,110.48056340839985,102.66106,100.15829,7.819506889845158,10.322276360060002
2034-06-23 02:00:00,113.54089029925342,96.04158,100.15809,17.499310099058107,13.382801615171388
2034-06-23 03:00:00,124.37118660284688,129.7891,100.15913,-5.417906414731249,24.212060321108595
2034-06-23 04:00:00,99.63990354441783,87.91674,100.160576,11.723163126937365,-0.5206723222813849
2034-06-23 05:00:00,111.85675836455128,120.73978,100.16059,-8.883018246776842,11.696167239063001
2034-06-23 06:00:00,113.41790741505926,123.51284,100.160194,-10.094932855936833,13.257713018086605
2034-06-23 07:00:00,66.55507027488235,78.10216,100.15976,-11.547087317891084,-33.60468924660202
2034-06-23 08:00:00,99.53070386499566,99.00197,100.1601,0.5287354812065956,-0.6293989792426231
2034-06-23 09:00:00,118.96761838483286,115.03352,100.15928,3.934094825262548,18.808339515203954
2034-06-23 10:00:00,105.1985701876126,94.564804,100.157455,10.633766110464165,5.041114743276665
2034-06-23 11:00:00,137.87727933054026,154.74287,100.15917,-16.86559481496755,37.71810727243479
2034-06-23 12:00:00,138.6173095142184,140.6391,100.158676,-2.021789606875359,38.458633366757454
2034-06-23 13:00:00,97.60708408800105,92.72125,100.15852,4.885831646594795,-2.5514394715692674
2034-06-23 14:00:00,65.11965548442843,92.4748,100.1531,-27.355144625434846,-35.03344357563016
2034-06-23 15:00:00,104.65464681097012,101.10325,100.153046,3.5513982147787146,4.501601156673246
2034-06-23 16:00:00,81.8741669618109,83.05614,100.15444,-1.1819701231500375,-18.280274871685194
2034-06-23 17:00:00,121.99837853311035,128.12213,100.15803,-6.123752814545895,21.840350884184573
2034-06-23 18:00:00,170.35308395556908,155.30307,100.15739,15.050013887209701,70.19569717578392
2034-06-23 19:00:00,108.37089128007636,102.5564,100.15936,5.814494795701364,8.211528487107614
2034-06-23 20:00:00,59.59774560514283,82.366714,100.159676,-22.76896887239623,-40.5619299930017
2034-06-23 21:00:00,133.9216492223079,135.27748,100.16014,-1.3558318567936567,33.76150823109697
2034-06-23 22:00:00,123.4874990894504,117.748276,100.15897,5.739223332614458,23.32852539560274
2034-06-23 23:00:00,91.92820872352736,92.82223,100.15979,-0.8940187544999816,-8.231581315535138
2034-06-24 00:00:00,116.6231859532335,116.36105,100.036255,0.26213248643662723,16.586931070421002
2034-06-24 01:00:00,144.7019486552658,121.84071,99.87881,22.861235154289233,44.8231415873947
2034-06-24 02:00:00,117.1780856955658,128.06227,99.78141,-10.884185422598264,17.396675478280642
2034-06-24 03:00:00,113.5021045274159,110.56918,99.843575,2.93292117780652,13.658530003490114
2034-06-24 04:00:00,80.0475211451117,79.938736,99.90111,0.10878518319763941,-19.853586642974236
2034-06-24 05:00:00,126.09375535286668,119.20718,99.81319,6.886579144370586,26.280568707358867
2034-06-24 06:00:00,75.409397263872,75.02108,99.86679,0.38831724678215096,-24.45739350761238
2034-06-24 07:00:00,102.22225856895987,101.94849,99.94824,0.27377224083487306,2.274016381459873
2034-06-24 08:00:00,111.1294744678068,98.24904,99.94134,12.880435771517739,11.188136882357583
2034-06-24 09:00:00,102.47334595993306,119.79168,100.15526,-17.318333422391163,2.3180877812221183
2034-06-24 10:00:00,116.3804507982004,116.88602,100.15922,-0.5055660475027253,16.221232963727743
2034-06-24 11:00:00,74.04483320611101,80.78903,99.86365,-6.744198776310867,-25.818814254826492
2034-06-24 12:00:00,108.1580294523342,99.36065,99.79346,8.797380343447486,8.364572421084205
2034-06-24 13:00:00,82.42878036536702,87.65266,99.73754,-5.223876189808763,-17.30876083336345
2034-06-24 14:00:00,87.41994054178178,78.363884,99.551414,9.056056569613816,-12.13147394796431
2034-06-24 15:00:00,104.34897740406088,102.66568,99.736015,1.68329747242025,4.612962084236656
2034-06-24 16:00:00,127.83047746835295,132.68646,99.71406,-4.855984933990797,28.11641954598967
2034-06-24 17:00:00,108.31876578647191,108.74388,99.840645,-0.4251154391140233,8.478120950046133
2034-06-24 18:00:00,137.15412489537383,135.41187,100.15145,1.7422596609988261,37.00267378453398
2034-06-24 19:00:00,64.97896103427519,84.366974,99.96756,-19.388012842677938,-34.98859878017794
2034-06-24 20:00:00,81.65189146519117,79.493095,100.102455,2.1587960672419513,-18.450563673968986
2034-06-24 21:00:00,128.62263019352784,116.00208,100.145515,12.620547368820809,28.47711475163331
2034-06-24 22:00:00,111.2392051952056,117.190315,100.15609,-5.951110051376432,11.083115412490756
2034-06-24 23:00:00,116.45175565452818,125.55954,100.15842,-9.10778414039369,16.29333890648131
2034-06-25 00:00:00,144.68084295737046,138.22935,100.15983,6.451488098972021,44.5210147713353
2034-06-25 01:00:00,90.20226786844924,96.44841,100.16035,-6.246142165730447,-9.95807911641404
2034-06-25 02:00:00,25.129753370286664,37.22593,100.160095,-12.096175889967242,-75.03034184455709
2034-06-25 04:00:00,90.71523628917508,94.91527,100.16033,-4.200031655160856,-9.445095436899138
2034-06-25 05:00:00,106.92059262602946,116.47027,100.160065,-9.549675623482258,6.760527928763835
2034-06-25 06:00:00,103.655399331729,107.56274,100.155624,-3.907337179501468,3.4997749420805633
2034-06-25 07:00:00,161.32872275241118,162.11319,100.15869,-0.7844669448544437,61.17003134616118
2034-06-25 08:00:00,125.33835507678964,110.55474,99.96854,14.78361417102792,25.369818699836514
2034-06-25 09:00:00,149.081876237987,148.93082,99.87557,0.1510595875963645,49.206304033397146
2034-06-25 10:00:00,98.09514152125725,96.65878,99.928246,1.436358562272872,-1.8331040231763467
2034-06-25 11:00:00,111.76769233541756,104.4311,99.9439,7.336593397429283,11.823791273405845
2034-06-25 12:00:00,106.16045051861244,103.08901,99.8076,3.071438372616342,6.352848589901498
2034-06-25 13:00:00,118.6395878634378,113.6056,99.787254,5.033989413730765,18.852333529941703
2034-06-25 14:00:00,52.62100652892912,56.88704,99.853584,-4.26603265564119,-47.23257776062166
2034-06-25 15:00:00,91.00890174779131,95.60181,99.85386,-4.592904892833687,-8.844957199962593
2034-06-25 16:00:00,79.74958172872769,104.000496,100.01213,-24.25091418191684,-20.262549008576997
2034-06-25 17:00:00,87.54268251891581,90.31338,100.09506,-2.770694861455283,-12.552379736943564
2034-06-25 18:00:00,51.8519422050744,55.347366,100.115295,-3.4954241279334113,-48.26335320508185
2034-06-25 19:00:00,117.39387582661897,111.69472,100.14857,5.699158419392404,17.245308626911935
2034-06-25 20:00:00,147.45862497505033,137.8876,100.15568,9.571021215284702,47.30294717964017
2034-06-25 21:00:00,126.79483689201788,128.69962,100.155334,-1.9047785864977413,26.639502419361634
2034-06-25 22:00:00,171.51612289692312,162.57703,100.15872,8.939096529735622,71.357400973095
2034-06-25 23:00:00,125.6671404850606,125.31522,100.15818,0.3519167912129433,25.508960248244193
2034-06-26 00:00:00,82.34532716128396,83.105354,100.15889,-0.7600271477980698,-17.81356260922385
2034-06-26 01:00:00,150.48828575352965,144.44238,100.15853,6.045902941029652,50.32975456456481
2034-06-26 02:00:00,72.14806545722419,81.4674,100.157524,-9.319334139943777,-28.009458651662527
2034-06-26 03:00:00,101.42963810663734,114.53183,100.15847,-13.102191727347034,1.2711679528287476
2034-06-26 04:00:00,69.85830860124668,64.42153,100.157326,5.436776924000583,-30.29901714338223
2034-06-26 05:00:00,83.29779160357688,85.20446,100.15811,-1.906668540466086,-16.860319968688742
2034-06-26 06:00:00,60.33376512236944,73.12858,100.15966,-12.794813063665714,-39.82589521698603
2034-06-26 07:00:00,104.70988535915346,123.72593,100.15992,-19.016043901100446,4.549965620383929
2034-06-26 08:00:00,165.67435650784765,163.2482,100.15949,2.426157044957023,65.51486401517187
2034-06-26 09:00:00,107.95866510078136,103.47027,100.159584,4.488396851269641,7.799081055371204
2034-06-26 10:00:00,116.24977886328536,113.09538,100.159676,3.1543961728556695,16.090103265140826
2034-06-26 11:00:00,124.6372625062844,122.28999,100.158875,2.3472692201515883,24.47838799456565
2034-06-26 12:00:00,118.15633197645327,112.71538,100.159904,5.440954168836086,17.996427496472805
2034-06-26 13:00:00,107.14939936813587,100.18385,100.15911,6.965546218721812,6.990288345186656
2034-06-26 14:00:00,64.30086285248831,68.26583,100.15858,-3.964968141164036,-35.85771411284372
2034-06-26 15:00:00,122.96788715846776,108.819115,100.1577,14.148772473409167,22.810187573506823
2034-06-26 16:00:00,168.00725546594776,155.17322,100.156654,12.834037692510265,67.85060110803761
2034-06-26 17:00:00,117.8820206122352,113.80502,100.15555,4.07699741887582,17.72647251653207
2034-06-26 18:00:00,94.8150423589977,95.23357,100.1575,-0.41852392518198656,-5.342458861705424
2034-06-26 19:00:00,83.22446679584115,84.43074,100.1579,-1.20627356060416,-16.933431153377597
2034-06-26 20:00:00,93.82643901373751,108.84982,100.15891,-15.023383984309362,-6.332473644953893
2034-06-26 21:00:00,77.10265809662154,79.966995,100.158905,-2.8643371426362734,-23.056246932675336
2034-06-26 22:00:00,106.0531181799374,112.16559,100.159515,-6.11247019896885,5.893602799078025
2034-06-26 23:00:00,132.4067892454417,134.85362,100.1599,-2.446833191081737,32.24689239485576
2034-06-27 00:00:00,73.27674476043873,70.18108,100.16012,3.0956610812395127,-26.883373342588612
2034-06-27 01:00:00,159.92988498049402,139.19055,100.16028,20.739333222681523,59.76960666018152
2034-06-27 02:00:00,137.83122090190332,125.19599,100.16033,12.63522938579004,37.6708891758291
2034-06-27 03:00:00,66.51279390293838,67.34357,100.1602,-0.8307729915928661,-33.647408123428804
2034-06-27 04:00:00,144.9931968608176,138.56203,100.16006,6.431169883278528,44.8331397929465
2034-06-27 05:00:00,90.7210802101562,91.88301,100.160286,-1.1619306541016101,-9.439205739550829
2034-06-27 06:00:00,105.77261293977448,105.44461,100.160095,0.32800234407135065,5.612517724930726
2034-06-27 07:00:00,50.66164517930498,64.492714,100.16039,-13.831068748917673,-49.498747581925485
2034-06-27 08:00:00,157.42457408178677,155.28304,100.1601,2.14153880346646,57.26447123754849
2034-06-27 09:00:00,68.71927202060331,60.130085,100.16003,8.589187029148235,-31.440754529689656
2034-06-27 10:00:00,63.14598769901115,76.25003,100.15876,-13.104042818566974,-37.01277237178963
2034-06-27 11:00:00,81.84683786896301,82.843185,100.157776,-0.9963475558416803,-18.310938009943243
2034-06-27 12:00:00,65.90618483155043,73.04938,100.158646,-7.1431926098558165,-34.25246079833238
2034-06-27 13:00:00,99.23715746882536,97.205765,100.1575,2.0313926983175463,-0.9203437518777662
2034-06-27 14:00:00,68.21743377034669,78.83831,100.158585,-10.620876471352531,-31.941150824379875
2034-06-27 15:00:00,101.99660475326488,101.271675,100.15763,0.7249296434015946,1.8389738328547196
2034-06-27 16:00:00,104.87355212796204,109.86547,100.158394,-4.991918758268426,4.715158268098762
2034-06-27 17:00:00,88.71102747712133,95.51611,100.15647,-6.805085804128666,-11.445443775320072
2034-06-27 18:00:00,131.67757887267578,142.68082,100.15769,-11.003237777714844,31.519886917109375
2034-06-27 19:00:00,86.73695584573866,80.4909,100.15871,6.246057713414444,-13.4217508193004
2034-06-27 20:00:00,51.595187097080654,64.38799,100.15835,-12.792805761806065,-48.56316098641544
2034-06-27 21:00:00,93.41556641308492,100.30902,100.15927,-6.8934545830088325,-6.7437048271494575
2034-06-27 22:00:00,84.44624451190663,92.1253,100.15974,-7.679053034480091,-15.713492121394154
2034-06-27 23:00:00,92.015405634474,84.50614,100.15989,7.509263971876351,-8.1444835867174
2034-06-28 00:00:00,153.66342471489097,163.07095,100.15976,-9.40752865424966,53.50366519340659
2034-06-28 01:00:00,52.88138672949602,61.064518,100.160164,-8.183131245357494,-47.27877714989851
2034-06-28 02:00:00,87.60615048899754,101.35223,100.15945,-13.746075768326676,-12.553296227311051
2034-06-28 03:00:00,111.58707394341248,104.44221,100.159676,7.144866606986696,11.427398345267946
2034-06-28 04:00:00,107.61926732326503,110.31623,100.15992,-2.6969634506607463,7.459347584495504
2034-06-28 05:00:00,123.35499106583715,126.3619,100.16002,-3.0069092637526893,23.194972144938717
2034-06-28 06:00:00,54.78331618384956,72.08109,100.15995,-17.2977766506231,-45.3766340724981
2034-06-28 07:00:00,127.38917012196572,132.20453,100.15972,-4.815358686628031,27.229448747454
2034-06-28 08:00:00,82.30636824643864,68.18309,100.15985,14.1232780364777,-17.853482827780113
2034-06-28 09:00:00,98.2538971598707,96.51239,100.16026,1.7415070231519536,-1.906365901652734
2034-06-28 10:00:00,97.4714322152355,84.13777,100.15995,13.333660608790183,-2.688518041112161
2034-06-28 11:00:00,100.77513246572646,89.18628,100.15963,11.588853168851458,0.6155026439491138
2034-06-28 12:00:00,51.53253029563543,51.084587,100.160255,0.44794319846746333,-48.627725136493474
2034-06-28 13:00:00,79.98440357762303,83.930016,100.159325,-3.9456119863418166,-20.174921068373067
2034-06-28 14:00:00,133.32367249834843,143.26169,100.15893,-9.938015734073446,33.16474458086796
2034-06-28 15:00:00,53.67168012593077,67.64551,100.15959,-13.97382768656923,-46.48791154887392
2034-06-28 16:00:00,71.47058004577295,80.01116,100.15863,-8.54058175842627,-28.688050325320802
2034-06-28 17:00:00,54.315504706424434,60.779713,100.15893,-6.464207970577519,-45.843423211056034
2034-06-28 18:00:00,143.48841492113092,139.7691,100.127144,3.719310917224675,43.361271061267644
2034-06-28 19:00:00,66.45311598496997,69.13125,100.09774,-2.6781324891511247,-33.644624188369875
2034-06-28 20:00:00,113.05443656100012,100.76145,100.1135,12.29298483980871,12.94093405855871
2034-06-28 21:00:00,130.69579571496718,138.61531,100.15878,-7.919514953978137,30.5370127559828
2034-06-28 22:00:00,96.84698248159542,90.02405,100.160164,6.822934630032918,-3.313181397799113
2034-06-28 23:00:00,58.87454993168525,56.864006,100.15971,2.010543889204783,-41.285163813431936
2034-06-29 00:00:00,94.09559831159206,104.293175,100.1593,-10.197576432060288,-6.063703446220444
2034-06-29 01:00:00,60.06400216242251,55.139904,100.16043,4.9240981402057145,-40.096428745780614
2034-06-29 02:00:00,91.9156979977248,111.33508,100.160614,-19.419385010087694,-8.24491601594707
2034-06-29 03:00:00,83.03492877285181,87.443184,100.16022,-4.408255126073968,-17.125288512304436
2034-06-29 04:00:00,109.2641833931652,131.57552,100.1605,-22.311332353905115,9.103683820411291
2034-06-29 05:00:00,113.54044886154968,101.948654,100.159676,11.59179468674499,13.380773263405146
2034-06-29 06:00:00,80.22015085359722,77.73887,100.15953,2.481282140218312,-19.93937978605122
2034-06-29 07:00:00,76.65101495519426,88.0741,100.145065,-11.423081724493244,-23.49405035242293
2034-06-29 08:00:00,97.16404525480412,106.3473,100.124954,-9.183252413652909,-2.96090896882869
2034-06-29 09:00:00,124.46140353387156,136.81151,100.14684,-12.350104644839377,24.314560577328592
2034-06-29 10:00:00,148.37738016678904,139.83972,100.107445,8.537658487101538,48.269935403605444
2034-06-29 11:00:00,91.53529695120876,78.116745,100.11171,13.418551956091576,-8.576412643517799
2034-06-29 12:00:00,120.67794576528496,114.45602,100.11142,6.221929224757616,20.566526087550585
2034-06-29 13:00:00,120.54834972059795,123.56595,100.14818,-3.0175987657301704,20.400171620012017
2034-06-29 14:00:00,97.567370302776,96.22951,100.15344,1.337862856486936,-2.5860720800365016
2034-06-29 15:00:00,85.79847404723361,83.08868,100.15696,2.7097975945968926,-14.358485486457795
2034-06-29 16:00:00,56.29480677479938,46.305798,100.157364,9.989009197895086,-43.86255711680218
2034-06-29 17:00:00,103.94403205996818,114.308044,100.154335,-10.36401237362557,3.7896970379955235
2034-06-29 18:00:00,160.51688439176127,150.14758,100.152855,10.369301383948766,60.36402947232767
2034-06-29 19:00:00,134.07830252279726,134.86748,100.15546,-0.7891748941949288,33.92284597982851
2034-06-29 20:00:00,101.9127317367971,106.0802,100.156944,-4.167468458515401,1.755787461894755
2034-06-29 21:00:00,95.34924046173067,93.21999,100.15865,2.1292468704220795,-4.8094127975466705
2034-06-29 22:00:00,98.65937870142076,112.60727,100.15866,-13.947890585688612,-1.4992821872511115
2034-06-29 23:00:00,148.7830897494505,140.56245,100.15863,8.220635525817698,48.62445937835676
2034-06-30 00:00:00,95.39513027934984,90.68181,100.15952,4.713321807670155,-4.7643927309040635
2034-06-30 01:00:00,111.6492937819132,104.401726,100.15948,7.247568012870232,11.489816548026482
2034-06-30 02:00:00,107.28664591909111,103.34584,100.15898,3.940805464989552,7.127664595848927
2034-06-30 03:00:00,99.53467687309168,108.28757,100.159225,-8.752890265580191,-0.624548590775504
2034-06-30 04:00:00,126.25981445346711,116.258934,100.15925,10.000880432471021,26.100566101416334
2034-06-30 05:00:00,78.21651930866659,67.13622,100.15997,11.080296469311122,-21.94345383586466
2034-06-30 06:00:00,129.86269439682184,120.2281,100.16029,9.634590759126525,29.702400817720275
2034-06-30 07:00:00,97.01963755580316,106.21758,100.15999,-9.197945146833561,-3.140350847517155
2034-06-30 08:00:00,114.02973803336444,115.51895,100.16037,-1.4892133826511866,13.869368160317563
2034-06-30 09:00:00,91.05252328352748,97.78315,100.15986,-6.730626435710803,-9.107335420085803
2034-06-30 10:00:00,107.73152680427772,106.87698,100.160065,0.8545431616995955,7.5714621070120955
2034-06-30 11:00:00,135.22889377432134,135.1301,100.158875,0.09879733877446029,35.070019262602585
2034-06-30 12:00:00,55.4799505154063,48.44829,100.158905,7.031658736841848,-44.678954513890574
2034-06-30 13:00:00,92.7828719154409,114.42508,100.15947,-21.642207430262232,-7.3765976890512945
2034-06-30 14:00:00,155.1346820503892,147.66753,100.15953,7.467155805272,54.97515141074075
2034-06-30 16:00:00,125.37041422502692,135.0454,100.156845,-9.674980672434017,25.213569132253483
2034-06-30 17:00:00,78.49585974408642,78.45459,100.15905,0.041269900336416754,-21.663190243706552
2034-06-30 18:00:00,92.48666026761194,97.08442,100.158714,-4.597758982876343,-7.672054026821655
2034-06-30 19:00:00,131.0026536372196,138.0416,100.15857,-7.03894182176478,30.844084301282095
2034-06-30 20:00:00,154.25325247362676,151.16129,100.15482,3.091967073236134,54.0984291704041
2034-06-30 21:00:00,24.92401763308277,46.87141,100.158134,-21.947392736790277,-75.23411682736645
2034-06-30 22:00:00,64.63094388147456,86.46904,100.1586,-21.838096035517623,-35.52765597204106
2034-06-30 23:00:00,139.10775722695422,147.59406,100.14793,-8.48629794882703,38.959830896387814
2034-07-01 00:00:00,120.49946061099986,136.19144,100.154724,-15.691976156578264,20.34473648990611
2034-07-01 01:00:00,83.13122820926156,77.54032,100.15701,5.590906859163908,-17.02578473019156
2034-07-01 02:00:00,73.38200375350081,76.23789,100.158905,-2.855888397378095,-26.776901275796064
2034-07-01 03:00:00,114.75618968280014,121.67857,100.15866,-6.922383925598297,14.597528794128266
2034-07-01 04:00:00,70.5180014299271,71.30389,100.15837,-0.7858849836471222,-29.64036954175259
2034-07-01 05:00:00,96.55834736099578,95.57346,100.15987,0.9848839210543758,-3.6015189720120304
2034-07-01 06:00:00,56.53075593101243,64.00849,100.16,-7.477735585100852,-43.629247731096946
2034-07-01 07:00:00,127.0237021037626,144.58226,100.15999,-17.558558028073335,26.86371370044229
2034-07-01 08:00:00,107.23388538517318,100.22264,100.1531,7.011244393962244,7.0807863251145875
2034-07-01 09:00:00,49.764553937161125,51.777504,100.15681,-2.0129500301240313,-50.392253008639656
2034-07-01 10:00:00,117.67174732537408,103.20782,100.15841,14.463930247737366,17.51333820672174
2034-07-01 11:00:00,79.0664646868104,91.43963,100.15635,-12.373163914263813,-21.0898844953185
2034-07-01 12:00:00,179.3917542849486,164.2606,100.15047,15.131149426550166,79.24128736600329
2034-07-01 13:00:00,106.99265526750308,101.5642,100.15708,5.428453912522613,6.835573663499176
2034-07-01 14:00:00,120.80688051577908,125.547424,100.15295,-4.740543800627165,20.653934043611116
2034-07-01 16:00:00,71.94881328551364,83.884056,100.1515,-11.935242805794957,-28.202683601693394
2034-07-01 17:00:00,51.40296240543158,50.665768,100.155556,0.737194735753846,-48.752593319666076
2034-07-01 18:00:00,69.4959352302512,75.806625,100.157555,-6.310690135959732,-30.661619396213638
2034-07-01 19:00:00,73.74518406059568,69.325264,100.15717,4.419920083544895,-26.411989096142605
2034-07-01 20:00:00,69.42034603684426,65.437,100.09808,3.9833495768833274,-30.677737459249485
2034-07-01 21:00:00,87.7100601209433,89.08472,100.1216,-1.3746566759317034,-12.411537169095766
2034-07-01 22:00:00,140.44413301043932,147.14859,100.14758,-6.704457077451309,40.296550002626816
2034-07-01 23:00:00,74.27101734699382,81.72673,100.158226,-7.455712999685872,-25.88720866618978
2034-07-02 00:00:00,144.5254292900846,141.30229,100.15878,3.2231374199674008,44.36664633110021
2034-07-02 01:00:00,148.82286244921184,147.88687,100.15912,0.9359911113212149,48.66374379686809
2034-07-02 02:00:00,153.12805033476403,141.59377,100.15982,11.534285075974964,52.9682297781234
2034-07-02 03:00:00,124.50299790095974,104.00151,100.159805,20.501487280842554,24.34319260310818
2034-07-02 04:00:00,65.54701914792474,80.56367,100.16046,-15.016648149438538,-34.61344227785651
2034-07-02 05:00:00,96.36649171814004,86.117744,100.15796,10.248747272339259,-3.79146726623496
2034-07-02 06:00:00,71.19462304896706,80.92841,100.15991,-9.733790342146222,-28.96528906040794
2034-07-02 07:00:00,88.67166534882482,81.70866,100.15685,6.963009037789661,-11.485187373343152
2034-07-02 08:00:00,85.23848940456173,99.70571,100.10241,-14.46722196018436,-14.863919958231236
2034-07-02 09:00:00,117.9536853174344,128.5415,100.073715,-10.587818588815594,17.87997010747347
2034-07-02 10:00:00,117.0551813881259,115.897194,100.10657,1.157987479434496,16.948614005313402
2034-07-02 11:00:00,78.7572478444121,71.89438,100.138145,6.862869182302731,-21.380897602365238
2034-07-02 12:00:00,84.24511568696127,80.56199,100.15552,3.683126856394864,-15.91040189116373
2034-07-02 13:00:00,49.71130096382156,56.57884,99.71835,-6.867537384567115,-50.00705230766282
2034-07-02 14:00:00,72.65545359757067,88.95157,99.903534,-16.296115005944955,-27.248080337976205
2034-07-02 15:00:00,53.39569927128702,75.78565,100.018684,-22.38995288935751,-46.62298511592001
2034-07-02 16:00:00,49.50456386913236,58.067387,100.11291,-8.562822758064904,-50.60834354053561
2034-07-02 17:00:00,126.56743039107096,117.74526,100.15174,8.822168245074863,26.415689363238926
2034-07-02 18:00:00,43.366496183601285,41.67147,100.14299,1.6950255415114412,-56.7764939287034
2034-07-02 19:00:00,111.93801485944012,117.45756,100.151474,-5.51954281878254,11.786540860416679
2034-07-02 20:00:00,113.08172484651212,103.41786,100.15619,9.663862908035554,12.925535881668367
2034-07-02 21:00:00,124.08133998256756,111.70961,100.15806,12.371729997215994,23.92328181606365
2034-07-02 22:00:00,85.91979249063745,91.762566,100.158806,-5.842773122155521,-14.23901335653052
2034-07-02 23:00:00,113.94912237157727,127.62973,100.160034,-13.6806078530321,13.789088191889775
2034-07-03 00:00:00,157.6367986113727,153.01468,100.15988,4.622119656294586,57.476917019575836
2034-07-03 01:00:00,33.484521090808,33.181084,100.16001,0.30343741160878324,-66.6754902006959
2034-07-03 02:00:00,93.77778729073424,95.57678,100.15905,-1.7989949358282615,-6.38126269705873
2034-07-03 03:00:00,133.7172410098834,130.08107,100.15949,3.6361710635943325,33.557748517207614
2034-07-03 04:00:00,124.4451815375792,126.138565,100.16003,-1.6933835258973602,24.285154987286234
2034-07-03 05:00:00,55.08903218107416,58.433716,100.15997,-3.3446836392383403,-45.07094096345709
2034-07-03 06:00:00,84.89983126512954,91.19544,100.16047,-6.295610934577496,-15.260637790046246
2034-07-03 07:00:00,66.76179839901891,53.55534,100.15966,13.206458585786493,-33.397861940336554
2034-07-03 08:00:00,116.97972916552264,118.200035,100.16033,-1.220305929692202,16.819397439448423
