timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2034-05-04 06:00:00,61.47310756187775,63.56425,100.12391,-2.091143384167175,-38.650801434704285
2034-05-04 07:00:00,114.5028439004133,126.44605,100.12444,-11.943208650856235,14.378400846214078
2034-05-04 08:00:00,84.41621023102502,86.93365,100.124886,-2.5174369247366997,-15.708675328057012
2034-05-04 09:00:00,92.88833494958732,94.186035,100.12503,-1.2977002066626824,-7.236695567990807
2034-05-04 10:00:00,81.97247712286438,75.37537,100.124916,6.597110911926876,-18.15243895379578
2034-05-04 11:00:00,119.72759122706752,109.51145,100.1255,10.216139505876114,19.602087687028458
2034-05-04 12:00:00,126.2973798080982,132.4238,100.12561,-6.126417799323676,26.1717694565357
2034-05-04 13:00:00,84.1669582111302,83.749176,100.12513,0.4177821857395685,-15.958171488576838
2034-05-04 14:00:00,123.38046413481766,123.791534,100.12493,-0.4110702890104676,23.25553279936844
2034-05-04 15:00:00,101.20215722260448,90.51286,100.1256,10.689294063424796,1.0765545004365151
2034-05-04 16:00:00,74.23156394660377,79.237045,100.125824,-5.005481341482167,-25.894260028005604
2034-05-04 17:00:00,93.64904656132376,83.28959,100.12493,10.359457633101101,-6.475884774125461
2034-05-04 18:00:00,121.3904148999301,124.48089,100.124794,-3.090473466769126,21.265620893582437
2034-05-04 19:00:00,132.9245172139792,124.910736,100.12537,8.013781129994811,32.799151003041686
2034-05-04 20:00:00,73.80795869391858,71.34833,100.125206,2.4596310571998288,-26.317247299733765
2034-05-04 21:00:00,76.22133734368099,82.33476,100.12504,-6.1134252295612015,-23.90370080329167
2034-05-04 22:00:00,95.53509002765566,101.4695,100.12453,-5.934407653008407,-4.589436949883407
2034-05-04 23:00:00,105.36298992944536,103.51928,100.12383,1.8437104494648935,5.2391572268086435
2034-05-05 00:00:00,128.24756945937196,118.045334,100.11017,10.202235597067272,28.13740100234071
2034-05-05 01:00:00,112.07808514254646,106.178215,100.1181,5.899870115690987,11.959982115202706
2034-05-05 02:00:00,133.24920213168048,126.06054,100.12113,7.188662886075008,33.12807023470782
2034-05-05 03:00:00,81.9625132113889,83.38717,100.1209,-1.4246556728884485,-18.158389803747824
2034-05-05 04:00:00,131.32364613606987,132.15158,100.12184,-0.8279346744770066,31.201804705405806
2034-05-05 05:00:00,55.14750287701643,61.185677,100.12358,-6.038173697690603,-44.97607805560076
2034-05-05 06:00:00,95.6116672056002,96.12018,100.12448,-0.5085110170560512,-4.512813995571676
2034-05-05 07:00:00,87.27390054042864,78.35142,100.125114,8.922482998924735,-12.851213900489327
2034-05-05 08:00:00,106.5469157422852,107.76811,100.1257,-1.221196440331994,6.421213837988319
2034-05-05 09:00:00,159.2129038784609,150.03737,100.12519,9.175535104046844,59.087713143597625
2034-05-05 10:00:00,57.89458265030217,70.3696,100.125496,-12.475015738369706,-42.23091326034236
2034-05-05 11:00:00,84.66849929325879,85.06736,100.1256,-0.39886063105761593,-15.457103428909178
2034-05-05 12:00:00,119.27810049183977,114.56357,100.12538,4.714532376605391,19.152719022113203
2034-05-05 13:00:00,94.5127439409316,103.78252,100.125305,-9.269772538560588,-5.61256123484965
2034-05-05 14:00:00,62.3209422719532,76.142525,100.12535,-13.821582447285081,-37.80440868019524
2034-05-05 15:00:00,107.27899363049968,115.36716,100.12517,-8.08816335192219,7.153825783819997
2034-05-05 16:00:00,86.361942706096,93.90173,100.12521,-7.539790692341498,-13.763270916950873
2034-05-05 17:00:00,106.17132464233676,113.26439,100.12518,-7.093064395749181,6.0461415368680065
2034-05-05 18:00:00,110.678116829177,108.24385,100.12465,2.4342661211691876,10.553467781325438
2034-05-05 19:00:00,43.97758081640822,53.366383,100.12511,-9.388801782468732,-56.14752599511522
2034-05-05 20:00:00,48.77089461985062,64.96626,100.12495,-16.19536819753219,-51.35405197438766
2034-05-05 21:00:00,139.194515046523,121.16363,100.12462,18.03088742201129,39.06989651624957
2034-05-05 22:00:00,60.35030557748848,60.90883,100.1252,-0.5585231578630854,-39.774892786769335
2034-05-05 23:00:00,110.07881345892264,118.74766,100.12319,-8.668844316956267,9.955621625426545
2034-05-06 00:00:00,71.492197205326,77.922485,100.10762,-6.4302881462365065,-28.61542303393182
2034-05-06 01:00:00,162.60081300960468,154.72409,100.11239,7.876722433432803,62.488424398764835
2034-05-06 02:00:00,72.08873174217712,89.03688,100.11685,-16.948148750986945,-28.028120064463508
2034-05-06 03:00:00,101.98628486023172,103.50337,100.120415,-1.5170873321510925,1.8658701263450013
2034-05-06 04:00:00,103.7674041529106,108.456665,100.12359,-4.689260886151899,3.643815590898882
2034-05-06 05:00:00,92.41941547055194,99.97352,100.12477,-7.554102901030092,-7.705355647612123
2034-05-06 06:00:00,83.97357911594656,87.844925,100.12352,-3.871345810811249,-16.149940781514374
2034-05-06 07:00:00,141.91711505094815,144.5058,100.124374,-2.588683288895595,41.79274066129972
2034-05-06 08:00:00,64.03439179790595,68.43369,100.12454,-4.399301134222952,-36.09015043842217
2034-05-06 09:00:00,117.14218723313712,123.436676,100.12507,-6.294488792253503,17.01711856858634
2034-05-06 10:00:00,110.70072792425324,96.88809,100.125046,13.812635883237618,10.575682147886056
2034-05-06 11:00:00,120.15644214329888,109.38837,100.1247,10.768075444080125,20.031739689685594
2034-05-06 12:00:00,116.71145095035772,111.66732,100.1246,5.044130698892872,16.58684767887334
2034-05-06 13:00:00,98.38366336355058,101.698235,100.12411,-3.314571194554887,-1.7404439972892618
2034-05-06 14:00:00,125.96847683411994,117.80667,100.12374,8.161805691541815,25.844735684217596
2034-05-06 15:00:00,142.4666573786858,135.81514,100.12324,6.651517608177983,42.343419768822514
2034-05-06 16:00:00,105.59158961431926,112.10626,100.12366,-6.514672592711989,5.467932387756761
2034-05-06 17:00:00,122.08916720853398,116.68983,100.12437,5.399340243201948,21.964800448280073
2034-05-06 18:00:00,122.44531542886752,123.06539,100.124344,-0.6200761116598272,22.320971556797204
2034-05-06 19:00:00,92.17479121708998,95.67409,100.12328,-3.4992963073240873,-7.9484921691404935
2034-05-06 20:00:00,115.962545315621,115.33478,100.12415,0.62776748358975,15.838392178413969
2034-05-06 21:00:00,153.05726696305055,154.30388,100.12458,-1.246611821129136,52.93268657974977
2034-05-06 22:00:00,80.9194707753327,73.96974,100.12425,6.9497289540436356,-19.20478154400324
2034-05-06 23:00:00,52.41849853939515,62.830406,100.112144,-10.411907649569692,-47.69364593081969
2034-05-07 00:00:00,106.67681190164716,98.97597,99.97075,7.700844494420593,6.706063000279968
2034-05-07 01:00:00,97.72278130213108,109.154526,100.039665,-11.431744454704855,-2.3168839200368865
2034-05-07 02:00:00,109.90238334853544,118.822266,100.07857,-8.919882276464563,9.823815843652625
2034-05-07 03:00:00,73.04173356107205,81.8013,100.108,-8.759566487756075,-27.066268147912325
2034-05-07 04:00:00,101.31853358814156,91.4775,100.11033,9.841032672614219,1.2082049138251563
2034-05-07 05:00:00,39.93247248743296,43.090706,100.11844,-3.158233384149071,-60.185966233270165
2034-05-07 06:00:00,109.08576751992496,107.536896,100.122116,1.548871767971832,8.96365143105777
2034-05-07 07:00:00,115.8906872062856,108.73447,100.12366,7.15622065355123,15.767029979723105
2034-05-07 08:00:00,108.32493163881232,99.98435,100.12343,8.34057952699591,8.201503294085754
2034-05-07 09:00:00,141.0801290531292,113.49382,100.123535,27.586308862699525,40.95659389687921
2034-05-07 10:00:00,91.35733530099564,96.69691,100.1236,-5.339571742461388,-8.766260890410607
2034-05-07 11:00:00,94.39151659209598,94.08758,100.12429,0.30393877227176347,-5.7327738742126115
2034-05-07 12:00:00,98.74481864647716,125.857315,100.12323,-27.112496416999406,-1.3784113339915933
2034-05-07 13:00:00,59.56999650058073,62.839596,100.12418,-3.269599294097006,-40.55418715420443
2034-05-07 14:00:00,88.49160554407558,88.71504,100.124916,-0.22343657018222984,-11.633310532584574
2034-05-07 15:00:00,72.4128836369976,63.303165,100.1249,9.10971820120659,-27.712017180873488
2034-05-07 16:00:00,109.92195298238148,113.42107,100.12535,-3.4991133017982037,9.796602030233046
2034-05-07 17:00:00,110.87233130154117,95.56832,100.12499,15.304010073513822,10.747338930935697
2034-05-07 18:00:00,113.802472142339,124.91408,100.1253,-11.111605616450063,13.67717459595228
2034-05-07 19:00:00,145.6379267671814,147.49754,100.12531,-1.8596165677795398,45.51261396200562
2034-05-07 20:00:00,154.662231231541,154.68153,100.125275,-0.019302581935562557,54.536956573337875
2034-05-07 21:00:00,132.95848319003375,141.8267,100.12545,-8.868222742583441,32.8330330557564
2034-05-07 22:00:00,136.20973958238645,139.80132,100.1238,-3.59157572523074,36.085937397327854
2034-05-07 23:00:00,39.25724011328197,38.509583,100.12127,0.7476575937507235,-60.864029112792245
2034-05-08 00:00:00,99.21715123613868,101.14341,100.11838,-1.9262584928652302,-0.901226449408199
2034-05-08 01:00:00,120.3153523216487,129.14633,100.120865,-8.830979465460672,20.19448745348464
2034-05-08 02:00:00,70.30948968278523,73.033134,100.12,-2.723644777663992,-29.810513063796805
2034-05-08 03:00:00,64.56256705882637,79.31925,100.12133,-14.756684955333782,-35.558763202404094
2034-05-08 04:00:00,127.40565961544225,124.59535,100.12078,2.810307442590684,27.284878670618028
2034-05-08 05:00:00,108.5158658686656,107.62569,100.1201,0.8901792231577872,8.395763939954662
2034-05-08 06:00:00,62.173013418815245,58.06322,100.11992,4.109792441032042,-37.94690540442694
2034-05-08 07:00:00,149.98105515643812,154.8282,100.12014,-4.847146137507195,49.86091508075452
2034-05-08 08:00:00,101.76708473172584,84.41505,100.12073,17.352038039831314,1.646357192663345
2034-05-08 09:00:00,85.60511732742785,116.38092,100.122025,-30.7758030827284,-14.516907208704964
2034-05-08 10:00:00,40.97167932484339,41.49126,100.12239,-0.5195812037210601,-59.15071142222692
2034-05-08 11:00:00,61.00791832472005,63.69323,100.12304,-2.685311350572917,-39.11512092088542
2034-05-08 12:00:00,64.11903749183875,64.4985,100.12349,-0.3794595174385904,-36.00445188804406
2034-05-08 13:00:00,128.5453984913677,130.26321,100.12382,-1.7178156199604189,28.42158104752005
2034-05-08 14:00:00,61.79687428957345,72.366325,100.125336,-10.569451088844517,-38.32846140378592
2034-05-08 15:00:00,69.89399179126306,73.2796,100.124565,-3.385610259518188,-30.230573333248657
2034-05-08 16:00:00,94.2796045562485,100.20149,100.12366,-5.921887753321812,-5.844052670313999
2034-05-08 17:00:00,46.05543347786267,54.204666,100.12388,-8.149232659832641,-54.068445001141235
2034-05-08 18:00:00,122.9154396838424,107.942314,100.12435,14.973125535893175,22.79108818237755
2034-05-08 19:00:00,133.9153831903676,139.80203,100.12404,-5.886649280335519,33.791344494078544
2034-05-08 20:00:00,72.46495435095693,63.970757,100.11826,8.494197820195211,-27.653308893671976
2034-05-08 22:00:00,125.82692650921388,118.56733,100.09417,7.259597102475595,25.732756892514658
2034-05-09 00:00:00,57.63140449040568,57.330574,100.09633,0.30083045476114734,-42.464924244945884
2034-05-09 01:00:00,130.80133390769845,129.51791,100.107765,1.2834200893390744,30.693568709944543
2034-05-09 02:00:00,120.89504315521005,106.775406,100.11734,14.119637271420984,20.777703067319422
2034-05-09 03:00:00,113.3385466822443,121.835144,100.117584,-8.49659736072445,13.220962453728674
2034-05-09 04:00:00,86.61694354715749,96.86569,100.11764,-10.248748591514385,-13.500694087119854
2034-05-09 05:00:00,116.05898544315592,105.44458,100.11998,10.614405365030919,15.939005584757481
2034-05-09 06:00:00,111.53679303878596,105.16424,100.12113,6.37255506271174,11.415661141813302
2034-05-09 07:00:00,82.69664867765945,97.29975,100.12172,-14.603102604078828,-17.42507068269211
2034-05-09 08:00:00,93.43691044834073,95.93602,100.122856,-2.499109449120212,-6.685945691795993
2034-05-09 09:00:00,79.41204731366643,75.762184,100.12325,3.649863170600028,-20.71120555498591
2034-05-09 10:00:00,55.92531545376556,59.264626,100.12498,-3.339310095550843,-44.19966165805084
2034-05-09 11:00:00,70.51160347117022,79.5916,100.12509,-9.079995039571969,-29.613488081564157
2034-05-09 12:00:00,105.49015926640888,105.06237,100.125175,0.4277889661159122,5.364983790334662
2034-05-09 13:00:00,83.65303353767857,83.55247,100.12506,0.10056619148716095,-16.472027497477683
2034-05-09 14:00:00,105.7742944779254,104.79334,100.12521,0.9809518875933634,5.64908085487852
2034-05-09 15:00:00,136.79275542169316,121.583466,100.12507,15.209289845521283,36.66768675714238
2034-05-09 16:00:00,87.76325960879552,76.581604,100.125046,11.181655604889272,-12.361786167571665
2034-05-09 17:00:00,75.91276753578505,104.560745,100.12547,-28.647977703472762,-24.212705486675887
2034-05-09 18:00:00,63.35027811675226,55.9109,100.125404,7.43937800078546,-36.7751262411579
2034-05-09 19:00:00,56.85828021443651,70.47745,100.12409,-13.619167295329113,-43.26581188761427
2034-05-09 20:00:00,146.77537864198354,132.82382,100.12456,13.951556620499161,46.65082114686635
2034-05-09 21:00:00,82.74653877395657,76.593445,100.12435,6.153093949737823,-17.37781272750827
2034-05-09 22:00:00,128.6288534608234,116.040054,100.12431,12.58879913953433,28.504540106331206
2034-05-09 23:00:00,80.96783137087115,73.6929,100.12419,7.274929759543028,-19.156359913308535
2034-05-10 00:00:00,97.23583372924864,113.04156,100.12167,-15.805723582763079,-2.8858398547357353
2034-05-10 01:00:00,85.42256848280184,97.07177,100.12179,-11.649201231553633,-14.699219542100508
2034-05-10 02:00:00,60.568294815267485,76.64283,100.121994,-16.074535079752046,-39.5536992032872
2034-05-10 03:00:00,64.49870528076607,48.21005,100.12248,16.288656605228965,-35.62377701903861
2034-05-10 04:00:00,131.65633967562363,138.338,100.122154,-6.68165776089981,31.534185439783784
2034-05-10 05:00:00,145.81034991280885,141.39444,100.1222,4.415910215543221,45.688149900601815
2034-05-10 06:00:00,131.44691594406618,126.99142,100.12191,4.455499012913833,31.325005848851333
2034-05-10 07:00:00,110.31713012607185,110.69864,100.12219,-0.3815087899437799,10.194937743259345
2034-05-10 08:00:00,139.6343878073328,126.63646,100.123215,12.997928456746877,39.51117308565313
2034-05-10 09:00:00,93.56541844007138,95.88282,100.124275,-2.317401689323148,-6.558856767448148
2034-05-10 10:00:00,54.93097734225693,62.75667,100.12566,-7.825694563260647,-45.19468641506729
2034-05-10 11:00:00,50.32116456717021,57.44919,100.125786,-7.128023665251668,-49.80462126046651
2034-05-10 12:00:00,86.65434347488883,108.350494,100.12603,-21.696150909876792,-13.471686493372886
2034-05-10 13:00:00,108.84198253362786,100.53859,100.12568,8.303393056088794,8.716303517514575
2034-05-10 14:00:00,45.39984619217381,67.46757,100.12565,-22.067721251673845,-54.725802306361345
2034-05-10 15:00:00,96.56578193579335,91.01751,100.12546,5.548272475344135,-3.5596758278785217
2034-05-10 16:00:00,90.52460590073906,100.155106,100.1255,-9.630499690081251,-9.600897639300001
2034-05-10 17:00:00,99.99012224029556,85.54428,100.125336,14.445841234436188,-0.1352134530638125
2034-05-10 18:00:00,113.35564279035236,91.25137,100.12525,22.104269499336738,13.230391020332831
2034-05-10 19:00:00,53.37921613480454,55.691025,100.12475,-2.3118086454689006,-46.74553209517593
2034-05-10 20:00:00,58.633008292197474,53.275837,100.12459,5.357171347617395,-41.49157972049784
2034-05-10 21:00:00,114.77937522996112,115.412315,100.12183,-0.6329401386912252,14.657541428691587
2034-05-10 22:00:00,125.99297417903752,122.8939,100.1208,3.0990761687836113,25.872177975424236
2034-05-10 23:00:00,41.14627284275843,37.80712,100.07396,3.3391515659029594,-58.92768650782751
2034-05-11 00:00:00,77.79958293868032,77.13332,100.01334,0.6662592692467229,-22.21376087235484
2034-05-11 01:00:00,100.4192978240583,95.98208,100.07563,4.437219271812211,0.34366763607002326
2034-05-11 02:00:00,67.40497540647073,87.3257,100.09264,-19.920723446068337,-32.68766833132224
2034-05-11 03:00:00,135.88942135637234,153.64688,100.103775,-17.757459747143287,35.785646331958276
2034-05-11 04:00:00,124.71012459048822,118.01773,100.10774,6.6923938775975955,24.602382280917908
2034-05-11 05:00:00,110.19994771112528,107.34146,100.11426,2.858486529484651,10.085689898625276
2034-05-11 06:00:00,162.03373868389832,142.69254,100.120926,19.341203283507696,61.91281278057801
2034-05-11 07:00:00,123.50353297110314,117.612274,100.12236,5.891258801181266,23.381172741610953
2034-05-11 08:00:00,68.31469007971836,92.072815,100.12233,-23.75812486168789,-31.807639632195702
2034-05-11 09:00:00,81.22085152596337,91.38082,100.1241,-10.159969702063975,-18.903248205481944
2034-05-11 10:00:00,109.84070778308772,104.45366,100.12517,5.387048725470535,9.715539936408035
2034-05-11 11:00:00,165.67112274948792,143.41869,100.12557,22.252436836401984,65.54555054489808
2034-05-11 12:00:00,77.8332848192124,76.55869,100.12558,1.2745918870834885,-22.29229501477198
2034-05-11 13:00:00,113.59586772575638,105.61492,100.12496,7.980946155932159,13.470905872729034
2034-05-11 14:00:00,96.06546653990226,106.50759,100.12539,-10.442124707656333,-4.059922559218833
2034-05-11 15:00:00,84.18974029030346,74.90505,100.12526,9.284688105244868,-15.9355191091106
2034-05-11 16:00:00,88.55756962711357,100.172676,100.12506,-11.615106459312216,-11.567491408042684
2034-05-11 17:00:00,122.4316999002753,111.34233,100.1254,11.089368967658118,22.30630317175968
2034-05-11 18:00:00,166.93020591290534,150.95393,100.12517,15.976272197085024,66.80503806622565
2034-05-11 19:00:00,97.4264327450886,104.68708,100.12429,-7.260647638212177,-2.6978577212199895
2034-05-11 20:00:00,60.99301539604761,80.96567,100.124535,-19.972652328561765,-39.13151921088598
2034-05-11 21:00:00,77.37084496150464,81.86577,100.12513,-4.494923471112543,-22.754284738202387
2034-05-11 22:00:00,101.4909113144762,109.94588,100.125275,-8.45496576071912,1.3656366562730682
2034-05-11 23:00:00,86.85173827945641,85.887375,100.067314,0.9643634015267253,-13.215575868492806
2034-05-12 00:00:00,156.72181889638048,148.60916,99.95006,8.112657519427358,56.771760912982046
2034-05-12 01:00:00,137.18537632524476,139.7406,100.05707,-2.5552242606927393,37.12830845415101
2034-05-12 02:00:00,123.78818919494276,114.86038,99.97188,8.927807114864635,23.816311143184947
2034-05-12 03:00:00,69.97146889991677,59.04015,100.098915,10.931319211196069,-30.127446200180884
2034-05-12 04:00:00,64.00580244154958,38.62182,100.054955,25.383983899069108,-36.04915208725902
2034-05-12 05:00:00,164.32802492463517,155.27928,100.09934,9.048743308424235,64.22868257844377
2034-05-12 06:00:00,125.03246909358296,116.95493,100.11451,8.077535927079055,24.91795951106343
2034-05-12 07:00:00,90.88949316370147,107.65486,100.120636,-16.76536828649384,-9.231142822626651
2034-05-12 08:00:00,88.56501112223283,99.35152,100.11875,-10.78650560139998,-11.553740403646074
2034-05-12 09:00:00,44.28404451348856,48.82017,100.12231,-4.536126842712612,-55.83826231024191
2034-05-12 10:00:00,118.69759835250456,111.391075,100.124535,7.306523218227213,18.573063745570963
2034-05-12 11:00:00,71.11560728467732,70.07686,100.1253,1.0387487641695117,-29.009690261709395
2034-05-12 12:00:00,102.99166396471053,108.43198,100.12465,-5.440312353648849,2.867014916858963
2034-05-12 13:00:00,80.66813215573646,68.28589,100.12539,12.382243483861458,-19.457256943384635
2034-05-12 14:00:00,139.85796007129403,135.04324,100.1249,4.8147166630909055,39.73305925342294
2034-05-12 15:00:00,148.41645028458043,147.48923,100.12483,0.92722298965856,48.29161813126012
2034-05-12 16:00:00,104.96552907891396,105.09179,100.12431,-0.12626016669150886,4.841215724421772
2034-05-12 17:00:00,103.37356933844032,105.7602,100.12368,-2.386631162047962,3.2498892236942254
2034-05-12 18:00:00,141.58414223096796,135.03012,100.123985,6.554021381358581,41.46015694044061
2034-05-12 19:00:00,83.35874786767667,64.82448,100.12415,18.534269718262607,-16.765405269530362
2034-05-12 20:00:00,146.96522544733207,149.89839,100.12399,-2.9331662763007387,46.8412325274102
2034-05-12 21:00:00,72.06230626694347,66.65152,100.123985,5.410786491552841,-28.061679023583878
2034-05-12 22:00:00,74.7359157332115,84.3186,100.124405,-9.582687782413501,-25.388489174015064
2034-05-12 23:00:00,152.93948117765746,144.54349,100.12185,8.39599362882933,52.81763211759886
2034-05-13 00:00:00,65.95744118240681,75.20437,99.910866,-9.246927408901783,-33.953424601284595
2034-05-13 01:00:00,76.30332872689073,97.46801,99.99853,-21.164681221839743,-23.695198799964743
2034-05-13 02:00:00,103.61612158709436,108.58377,100.03706,-4.96764916485877,3.5790579884615425
2034-05-13 03:00:00,134.6126539740507,119.416855,100.06603,15.19579911565225,34.54662156438272
2034-05-13 04:00:00,163.71266138066153,164.9162,100.10472,-1.2035373498072204,63.60794031132559
2034-05-13 05:00:00,77.53743599569154,84.80947,100.11549,-7.272035134679555,-22.578057778722524
2034-05-13 06:00:00,74.22359928903325,89.79539,100.12094,-15.57178797903316,-25.89734187307613
2034-05-13 07:00:00,87.89275969908947,92.1327,100.124016,-4.239938359992564,-12.231256109016002
2034-05-13 08:00:00,66.95294196496361,73.453354,100.12426,-6.500411916872324,-33.171317983766855
2034-05-13 09:00:00,68.86234064159709,69.33347,100.12485,-0.47113256396932,-31.26250677051229
2034-05-13 10:00:00,128.4509503250748,136.26393,100.12494,-7.812980949339249,28.326011360231064
2034-05-13 11:00:00,127.05148653156284,114.61347,100.12464,12.438014546699563,26.926845113105813
2034-05-13 12:00:00,95.39277311487288,93.51912,100.12455,1.8736538521775685,-4.731776750849775
2034-05-13 13:00:00,83.80661526063454,80.46127,100.12421,3.345342067275169,-16.317591282334206
2034-05-13 14:00:00,94.05924548715004,93.230576,100.12455,0.828669925626599,-6.06530437857262
2034-05-13 15:00:00,109.511803691045,102.6753,100.124504,6.836503092900472,9.387299601689534
2034-05-13 16:00:00,81.59898326817145,105.036934,100.12385,-23.43795063075433,-18.52486469325433
2034-05-13 17:00:00,130.632859275803,117.52605,100.123566,13.106812522873327,30.50929360197489
2034-05-13 18:00:00,89.67322138886341,100.50741,100.12429,-10.834186753226433,-10.451069077445183
2034-05-13 19:00:00,168.48561602772227,154.64296,100.12413,13.84265643299571,68.36148577869884
2034-05-13 20:00:00,87.87463084112716,114.25237,100.12406,-26.37774190057206,-12.2494307433455
2034-05-13 21:00:00,143.83658961760918,144.03203,100.1248,-0.19543858063300945,43.71178798186699
2034-05-13 22:00:00,86.87270741779113,95.88444,100.12428,-9.011730143244023,-13.25157541912293
2034-05-13 23:00:00,122.94265239805452,132.98056,100.12444,-10.037907904679855,22.8182093438553
2034-05-14 00:00:00,133.85740511606,140.82938,100.1174,-6.971971104643131,33.74000399301312
2034-05-14 01:00:00,113.51254752868148,126.63724,100.10727,-13.124690020146645,13.405278241572105
2034-05-14 02:00:00,57.3182959277835,68.98961,100.11988,-11.671312836864935,-42.80158474848603
2034-05-14 03:00:00,90.452266394733,95.370995,100.12353,-4.918728173138092,-9.671261132122467
2034-05-14 04:00:00,154.91609313707852,133.59026,100.12218,21.32583739977383,54.79391601305508
2034-05-14 05:00:00,73.88330709703561,84.98246,100.12278,-11.099152924937044,-26.239472749155794
2034-05-14 06:00:00,108.51179942843912,102.75899,100.12424,5.752812001681306,8.387562367892244
2034-05-14 07:00:00,55.8619904284728,60.583374,100.12468,-4.721383594964699,-44.26268913695689
2034-05-14 08:00:00,99.23635935164016,92.898254,100.12475,6.338104957108911,-0.888388878340308
2034-05-14 09:00:00,149.08336182015165,137.958,100.12454,11.125369266440714,48.95881958382353
2034-05-14 10:00:00,67.69605924432318,60.977497,100.12382,6.718562143493102,-32.427758199524476
2034-05-14 11:00:00,88.75733928068551,103.7487,100.124664,-14.991363722244174,-11.367325025955111
2034-05-14 12:00:00,115.20758181433438,119.787766,100.12426,-4.580183688595312,15.083321865603907
2034-05-14 13:00:00,132.76970718016597,126.71437,100.12295,6.055336452626904,32.64675948729487
2034-05-14 14:00:00,138.82213177712342,140.32726,100.123055,-1.5051234719000206,38.699077272728886
2034-05-14 15:00:00,69.4598727836862,80.93231,100.12402,-11.472439228032556,-30.664150653813806
2034-05-14 16:00:00,88.75411631090381,84.43904,100.12385,4.315075173208498,-11.36973165052197
2034-05-14 17:00:00,88.26829476819147,96.138016,100.12467,-7.869720978878846,-11.85637716784369
2034-05-14 18:00:00,35.74322526697863,47.40141,100.12504,-11.658183882191295,-64.38181287999403
2034-05-14 19:00:00,124.77423695984795,110.3253,100.125,14.448934835824517,24.649236959847954
2034-05-14 20:00:00,124.6291309716406,116.13733,100.12458,8.491801870078106,24.504550588339825
2034-05-14 21:00:00,103.1139822319962,118.94414,100.125175,-15.830155341245984,2.988806755921985
2034-05-14 22:00:00,92.2536041859777,81.58822,100.12345,10.66538549701285,-7.869847046932463
2034-05-14 23:00:00,115.98091444967574,102.35436,100.115005,13.626551961882768,15.865908956511674
2034-05-15 00:00:00,76.18054373044035,77.416885,100.03679,-1.2363416455362142,-23.85624520998934
2034-05-15 01:00:00,124.30889352611264,127.571815,100.0924,-3.2629219646100154,24.216493928944672
2034-05-15 02:00:00,149.60028695166457,136.87416,100.10742,12.72612618506301,49.49286507666457
2034-05-15 03:00:00,114.49254420728052,127.10958,100.11688,-12.617036786371827,14.375661883061767
2034-05-15 04:00:00,61.45719188437759,71.26139,100.118546,-9.804198801657563,-38.66135364784897
2034-05-15 05:00:00,109.14053138098518,92.03094,100.11928,17.10959418616096,9.021253426883618
2034-05-15 06:00:00,90.10887420134756,93.890495,100.11888,-3.7816210989454078,-10.010007024238377
2034-05-15 07:00:00,73.71541616807785,60.861137,100.12035,12.854278777941133,-26.404937530652617
2034-05-15 08:00:00,131.49202989465985,122.942924,100.120834,8.549105395148132,31.371195544073913
2034-05-15 09:00:00,126.23688236361214,128.0379,100.1214,-1.801020468419111,26.11548343783089
2034-05-15 10:00:00,90.1845528338944,103.09863,100.12108,-12.9140799786056,-9.936525657316537
2034-05-15 11:00:00,139.4887746345771,139.43626,100.12225,0.05251059649117451,39.36652121660836
2034-05-15 12:00:00,83.06006625940371,81.38132,100.12344,1.6787491207318368,-17.063377344111913
2034-05-15 13:00:00,131.12991949110818,127.24131,100.12195,3.8886093714792764,31.007971248920683
2034-05-15 14:00:00,103.01760590717396,109.73395,100.123886,-6.716341846732291,2.893719798775521
2034-05-15 15:00:00,125.29115956477732,108.805145,100.12513,16.486014301105442,25.166029865070286
2034-05-15 16:00:00,101.70699150593964,100.16961,100.12541,1.537382436115422,1.5815795186349533
2034-05-15 17:00:00,95.4806421339463,113.91173,100.12586,-18.431085771327133,-4.645219987635727
2034-05-15 18:00:00,96.1328008375779,91.471085,100.12586,4.661716242851341,-3.9930612840041277
2034-05-15 19:00:00,113.44756350343415,121.480484,100.12443,-8.032920505354909,13.323135708023997
2034-05-15 20:00:00,103.97660960271332,105.8495,100.12485,-1.872892960763238,3.8517621906039494
2034-05-15 21:00:00,176.45322439261923,168.08896,100.12426,8.364265652384859,76.32896444388876
2034-05-15 22:00:00,110.86030542825848,112.705734,100.12338,-1.8454288246712025,10.73692285989911
2034-05-15 23:00:00,89.72750520514646,81.62124,100.12202,8.106266496650363,-10.394511701591824
2034-05-16 00:00:00,153.72885487859693,160.13506,100.119064,-6.4062006633952535,53.60979054754225
2034-05-16 01:00:00,97.16799727312944,100.91924,100.11876,-3.7512455857572746,-2.9507618821439934
2034-05-16 02:00:00,112.39958358744646,109.14231,100.11721,3.2572724912550512,12.282373199262864
2034-05-16 03:00:00,107.37722366728327,105.74441,100.119156,1.632816013474681,7.258067783494212
2034-05-16 04:00:00,70.21302624286659,81.66629,100.1186,-11.453264040336535,-29.90557269512169
2034-05-16 05:00:00,85.50698518153047,82.428345,100.11859,3.0786404549679673,-14.611606127063283
2034-05-16 06:00:00,114.132115066715,117.06045,100.12013,-2.9283326261560916,14.01198262042594
2034-05-16 07:00:00,103.63940634558898,100.13901,100.11933,3.5003987772296057,3.5200749857256994
