timestamp,actual_imbalance_price,xgboost_predicted_imbalance_price,lstm_predicted_imbalance_price,xgboost_error,lstm_error
2034-05-17 08:00:00,61.16142712665287,51.32275,99.28421,9.838677035100133,-38.12278307842526
2034-05-17 09:00:00,143.38543980860237,108.80585,99.271576,34.57959264063362,44.113863880867996
2034-05-17 10:00:00,135.58993757305598,122.8026,99.23396,12.78734052715754,36.355974560360664
2034-05-17 11:00:00,113.59522400816005,96.49784,99.5034,17.09738312681239,14.091821298199108
2034-05-17 12:00:00,88.02910574133789,87.42899,99.514275,0.6001125162402303,-11.485168855830082
2034-05-17 13:00:00,135.91490320188353,126.40423,99.33322,9.510674991434314,36.58168176633666
2034-05-17 14:00:00,72.62998530389443,70.78409,99.49873,1.8458971691288042,-26.868748216613383
2034-05-17 15:00:00,106.66277019373716,100.10858,99.38074,6.55418865076841,7.28203288904966
2034-05-17 16:00:00,164.72248231888668,153.87413,99.369774,10.848352069863239,65.35270845414058
2034-05-17 17:00:00,78.9781162047924,68.44644,99.44014,10.531674554401775,-20.462023565715413
2034-05-17 18:00:00,43.9260873635164,34.837784,99.58767,9.08830355003984,-55.66158200904219
2034-05-17 19:00:00,68.87036632979704,69.91794,99.636826,-1.0475719026248385,-30.7664592317264
2034-05-17 20:00:00,129.27682125538144,123.42656,99.50073,5.850261807139248,29.776088833506435
2034-05-17 21:00:00,113.47195286446872,121.858795,99.34653,-8.386842301546906,14.125425764859344
2034-05-17 22:00:00,89.10859526446977,89.214645,99.48871,-0.10605012127241764,-10.38011323162398
2034-05-17 23:00:00,118.95770141409643,144.46956,99.41311,-25.51185730172388,19.54459258841284
2034-05-18 00:00:00,87.32151007498751,85.61404,99.44214,1.707473514928921,-12.120628596887485
2034-05-18 01:00:00,76.28765010210776,76.009346,99.54925,0.2783040938069803,-23.261597639591457
2034-05-18 02:00:00,134.41224300402018,120.9128,99.23506,13.49943935411784,35.17718135851237
2034-05-18 03:00:00,96.72498200040036,94.93182,99.42798,1.7931582699316095,-2.7029965152246405
2034-05-18 04:00:00,120.54154506924408,104.474556,99.432106,16.0669891000058,21.109439051177674
2034-05-18 05:00:00,128.3347764398147,139.5668,99.24972,-11.232026538700921,29.08505872741236
2034-05-18 06:00:00,105.94557673874532,120.412125,99.33414,-14.466547895043746,6.6114397758546914
2034-05-18 07:00:00,102.02504727784644,105.7082,99.27098,-3.6831512695168414,2.7540664428855024
2034-05-18 08:00:00,121.89658623605,107.6003,99.328445,14.296282586147655,22.568140801479686
2034-05-18 09:00:00,132.18037127936873,134.5914,99.51569,-2.411028867115647,32.66467761481795
2034-05-18 10:00:00,111.25132146263267,96.60298,99.401634,14.648339895249862,11.84968724632408
2034-05-18 11:00:00,98.79884156405862,95.90002,99.306984,2.898824779390651,-0.5081423836952865
2034-05-18 12:00:00,82.32421546823299,91.34052,99.56931,-9.016307297880289,-17.245097581083414
2034-05-18 13:00:00,89.33735794365688,68.11308,99.506485,21.224275057914696,-10.16912704169468
2034-05-18 14:00:00,121.67290858169616,123.874084,99.387634,-2.201175890960087,22.285274304352413
2034-05-18 15:00:00,112.06815236345903,108.04585,99.309616,4.022299702326222,12.758536274591847
2034-05-18 16:00:00,107.35816596878728,100.33844,99.28847,7.019726027381026,8.069698561560713
2034-05-18 17:00:00,116.19209319087936,111.912025,99.20638,4.280067739219206,16.985710439414518
2034-05-18 18:00:00,70.38142200631374,71.30818,99.57321,-0.9267597563815713,-29.191789663608134
2034-05-18 19:00:00,126.00512519347592,135.67178,99.353905,-9.666658253789706,26.651220469354826
2034-05-18 20:00:00,136.24561137915197,122.52546,99.369156,13.720152089601186,36.876455495362904
2034-05-18 21:00:00,152.6586453639631,139.65584,99.310875,13.00280735126779,53.34777042499826
2034-05-18 22:00:00,99.07132952754328,96.09132,99.45735,2.980013304398753,-0.38602215702702836
2034-05-18 23:00:00,86.91412293517786,85.877,99.56964,1.0371240338106702,-12.655518178103392
2034-05-19 00:00:00,88.63852362367257,102.49578,99.52998,-13.85725732115165,-10.891459896835244
2034-05-19 01:00:00,96.63421200385494,96.62519,99.33171,0.009021268991659781,-2.6974988115747465
2034-05-19 02:00:00,98.6947121360414,100.99153,99.5209,-2.2968192360289095,-0.8261847755796907
2034-05-19 03:00:00,91.58795391156868,84.2009,99.51845,7.3870566947718,-7.930493964407887
2034-05-19 04:00:00,98.8539671390353,107.56399,99.22575,-8.710020592898289,-0.37178664514438253
2034-05-19 05:00:00,115.10910903844407,120.74512,99.312775,-5.636008149055925,15.79633438024095
2034-05-19 06:00:00,114.14477089010224,107.93435,99.28827,6.210421830043643,14.856501847133487
2034-05-19 07:00:00,92.98426013181997,85.1409,99.37628,7.8433604736168405,-6.3920216064612845
2034-05-19 08:00:00,117.07184892529196,114.75036,99.25107,2.321490343748991,17.820780810057585
2034-05-19 09:00:00,76.00358621217069,68.92373,99.34859,7.079857269299595,-23.345000823962124
2034-05-19 10:00:00,94.43255298341548,99.39043,99.33191,-4.957873652326711,-4.899356196272024
2034-05-19 11:00:00,108.52395829574868,99.57851,99.42968,8.945451826022122,9.094278425143216
2034-05-19 12:00:00,70.07088463296742,65.99619,99.30479,4.074691700838514,-29.233902049161486
2034-05-19 13:00:00,110.31992650346322,111.24225,99.25915,-0.9223220316930281,11.060778859420253
2034-05-19 14:00:00,107.77298856599936,111.35266,99.23374,-3.5796725668131444,8.53924680574545
2034-05-19 15:00:00,118.03624891424954,115.81984,99.29257,2.216409436710478,18.743676892765166
2034-05-19 16:00:00,98.92167494925708,104.55113,99.28757,-5.629457252891356,-0.36589218941479373
2034-05-19 17:00:00,93.40569145272958,105.63673,99.33155,-12.231034926664947,-5.925859145414947
2034-05-19 18:00:00,99.07120570889136,79.41427,99.454796,19.65693721523901,-0.3835901285109884
2034-05-19 19:00:00,89.48072892944,95.20712,99.37399,-5.72639387329437,-9.89326399048187
2034-05-19 20:00:00,97.6594943060474,109.2248,99.3054,-11.565305803815875,-1.6459027276439997
2034-05-19 21:00:00,85.92988961594445,99.24877,99.25807,-13.318882051536022,-13.328182283469616
2034-05-19 22:00:00,128.79350301926675,120.126465,99.291885,8.667038175516751,29.50161764329019
2034-05-19 23:00:00,151.63903496782004,150.64761,99.38058,0.991421442429413,52.258457880417694
2034-05-20 00:00:00,92.96363319842848,83.926895,99.532715,9.03673805682692,-6.569081645321518
2034-05-20 01:00:00,56.272514553099846,59.83728,99.54454,-3.564765720337654,-43.27202585217359
2034-05-20 02:00:00,87.4141554870138,91.99633,99.29343,-4.582174774216668,-11.879271026658074
2034-05-20 03:00:00,74.7605128053697,91.49414,99.19069,-16.7336278196303,-24.430176281544362
2034-05-20 04:00:00,34.834621090058306,56.88963,99.33522,-22.055008273955366,-64.50059924685576
2034-05-20 05:00:00,83.30339116919166,80.633224,99.15791,2.6701666818869683,-15.854522038816157
2034-05-20 06:00:00,78.10333492746577,72.84904,99.2408,5.25429775705561,-21.137464022729546
2034-05-20 07:00:00,99.17207204447512,106.10439,99.26332,-6.932320960895979,-0.09124887837644735
2034-05-20 08:00:00,89.60518874788171,81.59009,99.471924,8.015100857256712,-9.866735080243288
2034-05-20 09:00:00,116.06630935679225,112.90785,99.361465,3.1584571839406834,16.704843902690683
2034-05-20 10:00:00,70.92729410367319,71.62089,99.25509,-0.6935936526744655,-28.327794702479153
2034-05-20 11:00:00,176.15756335663554,168.51817,99.32362,7.6393901388620975,76.83393969940897
2034-05-20 12:00:00,133.15441679524548,128.62625,99.25913,4.528165574542356,33.895284409991575
2034-05-20 13:00:00,80.84340919660562,87.68397,99.25676,-6.840558393726411,-18.413350446949067
2034-05-20 14:00:00,103.33418234909904,103.523186,99.35312,-0.18900338088143087,3.981063452614663
2034-05-20 15:00:00,76.20796094788096,75.35017,99.291016,0.8577946270801817,-23.083054677119037
2034-05-20 16:00:00,106.03744041508884,118.74015,99.216156,-12.702710036571318,6.821284409229463
2034-05-20 17:00:00,87.43401328940472,96.30038,99.32721,-8.866363602685126,-11.893196183251533
2034-05-20 18:00:00,30.83436308605124,47.176353,99.43039,-16.341990368538603,-68.59602631824563
2034-05-20 19:00:00,92.94235522230196,120.94908,99.36501,-28.006726198596482,-6.422657900256638
2034-05-20 20:00:00,50.2265335319307,43.176403,99.27806,7.050130486276402,-49.05152738115524
2034-05-20 21:00:00,121.14015570099627,108.32302,99.367836,12.81713476593768,21.772319702461118
2034-05-20 22:00:00,38.66092407619427,34.1545,99.48799,4.506425022239192,-60.82706725681354
2034-05-20 23:00:00,75.56832039310585,92.827736,99.32216,-17.259415507773056,-23.753838420370712
2034-05-21 00:00:00,84.64558859388329,81.0904,99.534966,3.555187898082508,-14.88937692125343
2034-05-21 01:00:00,114.11900106514489,114.54794,99.412285,-0.42894205008948916,14.706716214070667
2034-05-21 02:00:00,107.30225453690146,111.934204,99.40756,-4.631949564661042,7.894692281042083
2034-05-21 03:00:00,96.2895686400637,100.62685,99.32605,-4.337277673412856,-3.036481164623794
2034-05-21 04:00:00,94.84023760211868,115.21192,99.380424,-20.371684089775854,-4.540186897393042
2034-05-21 05:00:00,109.34794068009045,100.10962,99.304634,9.238321539465446,10.043306585852164
2034-05-21 06:00:00,72.22032677373105,78.004814,99.40187,-5.784487374218173,-27.181543953808017
2034-05-21 07:00:00,25.857500630209344,41.947773,99.29763,-16.090272349526984,-73.44012967984925
2034-05-21 08:00:00,102.34576244964092,88.47759,99.37056,13.868169981379197,2.975202757258103
2034-05-21 09:00:00,131.93403953754807,135.10457,99.39215,-3.1705289438972386,32.541888658641824
2034-05-21 10:00:00,116.2500491740264,118.26007,99.31715,-2.010021626754849,16.93290287275687
2034-05-21 11:00:00,107.1652893126249,96.291046,99.417946,10.874243170046782,7.747343450808501
2034-05-21 12:00:00,104.91622343837643,109.173004,99.34187,-4.256780712014191,5.574350269431122
2034-05-21 13:00:00,98.53742393050616,84.21645,99.25664,14.320970378260071,-0.7192136427360225
2034-05-21 14:00:00,127.89318714332106,117.72687,99.31124,10.166319467539807,28.581945993418714
2034-05-21 15:00:00,102.8899125847183,108.70684,99.34766,-5.816927930418416,3.542256334718303
2034-05-21 16:00:00,149.31018613643664,139.71349,99.355225,9.596700418663204,49.95496152706164
2034-05-21 17:00:00,77.94025793814922,85.478775,99.37306,-7.5385170862648465,-21.432804195639847
2034-05-21 18:00:00,65.39638219387315,60.12708,99.36047,5.269303183863386,-33.96409143893935
2034-05-21 19:00:00,116.8760655875417,126.890785,99.5387,-10.014719629743453,17.337369298479203
2034-05-21 20:00:00,65.8161386169295,60.57708,99.44835,5.239058843980288,-33.63221038209393
2034-05-21 21:00:00,90.61749554809104,88.502335,99.47698,2.11516095336448,-8.859486568608176
2034-05-21 22:00:00,119.42963317105615,100.94442,99.37923,18.48521331021631,20.05040648648584
2034-05-21 23:00:00,67.53644206204065,62.115017,99.41537,5.42142512478479,-31.878925064424195
2034-05-22 00:00:00,122.13230897836368,135.86563,99.579315,-13.733322125151943,22.552993792816807
2034-05-22 01:00:00,95.47273076485632,100.04424,99.452576,-4.571512094030396,-3.9798449187374274
2034-05-22 02:00:00,68.87033729060626,63.753174,99.576675,5.117163462481258,-30.706338124432804
2034-05-22 03:00:00,135.62078594907808,133.51175,99.52194,2.1090366814999584,36.09884381040621
2034-05-22 04:00:00,135.76258866561898,127.28284,99.505295,8.479751751556478,36.25729386581429
2034-05-22 05:00:00,67.8826918615513,64.6337,99.383514,3.2489943517856688,-31.50082254274558
2034-05-22 06:00:00,115.71976030658608,126.03758,99.27447,-10.317822090874856,16.445292838324363
2034-05-22 07:00:00,107.2523114945133,94.17277,99.313446,13.079543855353137,7.938865449591418
2034-05-22 08:00:00,72.90909033712845,59.88309,99.49036,13.025999364228056,-26.581266108184053
2034-05-22 09:00:00,147.80070302766393,142.79793,99.356094,5.002775171218616,48.444608667312366
2034-05-22 10:00:00,114.88424063682726,112.38436,99.29047,2.499879369737414,15.593774328233508
2034-05-22 11:00:00,88.2255595726505,80.56852,99.35988,7.65703998036534,-11.134318967388566
2034-05-22 12:00:00,74.59031571083489,84.61859,99.349976,-10.028275597758864,-24.759659875102614
2034-05-22 13:00:00,116.9680658260218,104.70842,99.38385,12.259646026217112,17.58421572836555
2034-05-22 14:00:00,118.04213246350282,128.8938,99.447815,-10.851666364622176,18.594317522096574
2034-05-22 15:00:00,126.11614303416512,116.88978,99.33795,9.226364896958088,26.77819137400887
2034-05-22 16:00:00,118.98644997541112,115.85087,99.41055,3.135581750313463,19.575896996895494
2034-05-22 17:00:00,100.83542202701292,87.06581,99.35889,13.769610869786362,1.4765353082629247
2034-05-22 18:00:00,96.71077195536527,79.141014,99.34476,17.56975785624418,-2.6339851247128507
2034-05-22 19:00:00,63.20076287505563,56.71374,99.58251,6.487021572565396,-36.38174902679984
2034-05-22 20:00:00,104.65559035375205,100.61226,99.61212,4.043331442619234,5.043468771720796
2034-05-22 21:00:00,114.33591822925592,111.16195,99.58159,3.17396907154108,14.754329484138736
2034-05-22 22:00:00,89.79470462427847,85.565994,99.5901,4.228710361583154,-9.795398525135596
2034-05-22 23:00:00,84.64204417641074,87.0809,99.40454,-2.43885792319864,-14.762496839214265
2034-05-23 00:00:00,76.63191920695641,68.77325,99.556076,7.858672441819692,-22.924156842848276
2034-05-23 01:00:00,91.31899694506087,86.69924,99.5794,4.6197553068772805,-8.260402163825844
2034-05-23 02:00:00,124.1485611830369,121.68774,99.55643,2.460824671806435,24.59213418108378
2034-05-23 03:00:00,108.53162192233997,111.83039,99.38161,-3.2987690078358156,9.150014866675903
2034-05-23 04:00:00,141.59384227619066,131.93263,99.40084,9.661209829901594,42.19300151691331
2034-05-23 05:00:00,73.14510214345164,66.667595,99.47652,6.477507233783669,-26.331414580181175
2034-05-23 06:00:00,98.41767444990296,102.555664,99.27645,-4.137989612597039,-0.8587766609368828
2034-05-23 07:00:00,95.19238518460642,87.733315,99.24162,7.459070670446266,-4.049237740198265
2034-05-23 08:00:00,63.28242815152339,64.4265,99.44751,-1.1440702615625469,-36.16508161410161
2034-05-23 09:00:00,129.49409333624024,136.93755,99.38191,-7.443452440126947,30.112181104794928
2034-05-23 10:00:00,151.0343322163869,148.21155,99.38614,2.8227843648244004,51.648193300371275
2034-05-23 11:00:00,113.94250998865915,103.94042,99.31771,10.002087930553685,14.62479911219431
2034-05-23 12:00:00,118.1816356843151,95.37224,99.33592,22.80939752513541,18.84571344310416
2034-05-23 15:00:00,146.0117182957222,134.10152,99.34932,11.910201572089392,46.66239883771439
2034-05-23 16:00:00,108.22465283804452,121.17506,99.386055,-12.950403619475011,8.838597845368739
2034-05-23 17:00:00,143.7075361149122,126.596405,99.395676,17.111131085615312,44.3118604557325
2034-05-23 18:00:00,128.33847111588923,121.88326,99.43155,6.455208481611891,28.90692204362361
2034-05-23 19:00:00,116.18071492813264,125.13137,99.496056,-8.95065561630095,16.6846593251053
2034-05-23 20:00:00,39.16409743597897,41.46418,99.60489,-2.3000825566968146,-60.44079148003666
2034-05-23 21:00:00,65.63615988890453,68.28679,99.53029,-2.650629051525158,-33.89412880738453
2034-05-23 22:00:00,111.97574593769951,111.34773,99.37248,0.6280133937542018,12.603263637894827
2034-05-23 23:00:00,85.49252606163152,104.55073,99.4828,-19.05820178260676,-13.99027728309504
2034-05-24 00:00:00,95.2563291191582,99.115456,99.442764,-3.859126508283211,-4.186435163068367
2034-05-24 01:00:00,78.26505886643666,85.52855,99.40701,-7.263490327899277,-21.141954073016464
2034-05-24 02:00:00,100.65755401901494,92.50442,99.482414,8.153136599581345,1.1751397734094695
2034-05-24 03:00:00,95.49949420943452,88.99202,99.523224,6.507474556114204,-4.023729667518609
2034-05-24 04:00:00,112.334539204099,120.14882,99.19591,-7.81427976562756,13.138631611325565
2034-05-24 05:00:00,52.45770828594428,68.93352,99.56195,-16.47580917011041,-47.10424239764947
2034-05-24 06:00:00,92.71168271519905,91.72806,99.270004,0.9836248538709214,-6.558321557261891
2034-05-24 07:00:00,72.61433065944993,83.97463,99.30794,-11.36030160373366,-26.69360696262038
2034-05-24 08:00:00,53.89958670251865,68.02315,99.30307,-14.123560880489165,-45.40348336584073
2034-05-24 09:00:00,71.99515033342756,73.90039,99.404106,-1.90524029157244,-27.40895580670916
2034-05-24 10:00:00,54.342361972170266,66.81254,99.56528,-12.47017617480239,-45.22291512743911
2034-05-24 11:00:00,116.33627594700552,118.1549,99.33005,-1.8186236501624506,17.006228339583643
2034-05-24 12:00:00,100.46257533928552,110.481575,99.27497,-10.01899967292151,1.1876043309847404
2034-05-24 13:00:00,91.73613495885454,86.857605,99.27629,4.878529978385785,-7.540155934700152
2034-05-24 14:00:00,80.55848800194556,84.02992,99.2848,-3.471434483406,-18.72630966651147
2034-05-24 15:00:00,65.58265742487889,67.05361,99.38562,-1.470954330492205,-33.80296269230861
2034-05-24 16:00:00,86.59399779882598,97.26075,99.50929,-10.66675201806855,-12.915294803713081
2034-05-24 17:00:00,43.25490893392172,57.926174,99.41713,-14.67126522989664,-56.16222058267984
2034-05-24 18:00:00,108.7924425744998,112.643585,99.37033,-3.851142630578323,9.422111763952927
2034-05-24 19:00:00,87.1297719656247,108.247185,99.50613,-21.11741278779327,-12.376354438183895
2034-05-24 20:00:00,96.34133549788632,99.02372,99.5545,-2.6823842897113366,-3.213161267250399
2034-05-24 21:00:00,90.34951120172316,97.790184,99.45564,-7.440672819272933,-9.106131498472152
2034-05-24 22:00:00,105.81071029463286,121.25125,99.38522,-15.44054092607027,6.42548690596098
2034-05-24 23:00:00,158.83966542311927,150.68692,99.44732,8.152745257103646,59.39234639235755
2034-05-25 00:00:00,54.13186290044138,59.403915,99.55269,-5.272052504832061,-45.420825698191436
2034-05-25 01:00:00,83.75803904597826,90.07829,99.39131,-6.320253800701423,-15.633272599529548
2034-05-25 02:00:00,99.73889104153432,96.486946,99.312195,3.251944935577285,0.4266962173155662
2034-05-25 03:00:00,132.01276388752828,107.50307,99.55944,24.509696870926717,32.45332327473531
2034-05-25 04:00:00,104.34287302365112,103.10617,99.42345,1.2367023693542478,4.919426368377685
2034-05-25 05:00:00,91.86467087786824,95.01387,99.37276,-3.1491993613895772,-7.508086080139577
2034-05-25 06:00:00,93.77575314896644,91.56914,99.235596,2.206615575724257,-5.459842554158556
2034-05-25 07:00:00,89.0276178133457,95.74895,99.328995,-6.721329330208988,-10.301376937630863
2034-05-25 08:00:00,115.20112128202746,116.828705,99.33148,-1.627583551956917,15.869639348433708
2034-05-25 09:00:00,118.83366221775051,113.24437,99.42952,5.589292710914577,19.404142564430202
2034-05-25 10:00:00,158.94571601415893,152.30577,99.39759,6.639945140135495,59.5481253769519
2034-05-25 11:00:00,149.87993638093832,134.05482,99.3053,15.825111551836756,50.57463852937582
2034-05-25 12:00:00,124.65425188047894,117.977295,99.37006,6.676956958603938,25.284188098740657
2034-05-25 13:00:00,86.17534767529234,81.971596,99.44982,4.203751911132187,-13.274473796875625
2034-05-25 14:00:00,114.72625818583104,123.651306,99.40987,-8.925047966512707,15.31639185282323
2034-05-25 15:00:00,108.66078155944533,102.0268,99.53592,6.633979496457044,9.1248623699922
2034-05-25 16:00:00,70.13445363433618,79.38729,99.439095,-9.252837320253661,-29.30464090912085
2034-05-25 17:00:00,112.87016776261112,120.15562,99.38139,-7.2854489976427885,13.48877432999393
2034-05-25 18:00:00,128.51360379176,108.83125,99.53079,19.682350740002192,28.98281155543188
2034-05-25 19:00:00,137.6677447426785,135.82292,99.53679,1.8448229897488204,38.13095580224882
2034-05-25 20:00:00,91.41574057506342,93.53194,99.39748,-2.1161960704443885,-7.9817356212256385
2034-05-25 21:00:00,152.8445705877508,139.22192,99.35295,13.622646759625809,53.49161953794612
2034-05-25 22:00:00,91.28695644848926,99.79488,99.532715,-8.50792727953808,-8.245758395260737
2034-05-25 23:00:00,127.38634448719152,131.99852,99.35252,-4.6121754102694155,28.033820683480585
2034-05-26 00:00:00,69.6995795165832,69.52885,99.46771,0.17073277586054303,-29.76813288576055
2034-05-26 01:00:00,117.26542265430716,132.61201,99.54242,-15.346592116200654,17.72300322071341
2034-05-26 02:00:00,150.23840402277548,139.7958,99.19327,10.442597138009859,51.04513620050986
2034-05-26 03:00:00,95.91436176251146,73.01871,99.51996,22.895654487120837,-3.6055967335822885
2034-05-26 04:00:00,110.54940419609372,127.8684,99.5175,-17.31899637763675,11.03190236503903
2034-05-26 05:00:00,116.47734519434368,98.30448,99.42635,18.172863687996028,17.05099173975384
2034-05-26 06:00:00,157.13535248479093,163.49284,99.30982,-6.357491143138759,57.8255304022714
2034-05-26 07:00:00,87.08972824250176,84.636444,99.28263,2.4532841507048886,-12.192902677908393
2034-05-26 08:00:00,42.69498687369235,54.91532,99.41291,-12.220334476405306,-56.71792358773343
2034-05-26 09:00:00,88.01200798461524,106.37559,99.30697,-18.36357947876367,-11.294960704349606
2034-05-26 10:00:00,127.12235362646491,124.98645,99.3427,2.135903431152414,27.779656482910227
2034-05-26 11:00:00,95.65418306668828,100.37971,99.33757,-4.725524269737505,-3.6833871237414115
2034-05-26 12:00:00,97.70416575588187,100.46235,99.37986,-2.758183182106407,-1.6756941684345321
2034-05-26 13:00:00,111.87892564033172,110.72184,99.33674,1.1570857355465591,12.542187053905934
2034-05-26 14:00:00,69.35638428736141,69.27021,99.343956,0.08617402124812656,-29.987571706290936
2034-05-26 15:00:00,102.37495548561232,103.953285,99.30047,-1.578329731672838,3.0744870407880995
2034-05-26 16:00:00,102.7561494863352,96.70851,99.40003,6.047638133796141,3.3561174428781726
2034-05-26 17:00:00,97.67448312152324,114.90615,99.25189,-17.231667696347856,-1.577408968320512
2034-05-26 18:00:00,122.25815002736736,124.81983,99.29556,-2.561681820777167,22.96258728322674
2034-05-26 19:00:00,122.57139718882692,124.19917,99.3802,-1.6277757848058911,23.19119394175661
2034-05-26 20:00:00,112.63843925139216,109.09672,99.41866,3.5417214169195006,13.219776226489813
2034-05-26 21:00:00,82.64036423529394,87.64732,99.40747,-5.006959373104493,-16.767106467831056
2034-05-26 22:00:00,112.87514122596303,118.72873,99.272934,-5.853588022083841,13.602207266002097
2034-05-26 23:00:00,137.75071668580244,108.20396,99.40054,29.54676008179854,38.35017347291182
2034-05-27 00:00:00,99.68203707930785,89.11058,99.50962,10.57145663497191,0.1724164128039405
2034-05-27 01:00:00,113.30722444938448,97.97309,99.19004,15.334133323896197,14.117183861005572
2034-05-27 02:00:00,99.41929887213924,96.06277,99.12308,3.356531843330643,0.2962214795611118
2034-05-27 03:00:00,76.18325341792688,76.748695,99.39711,-0.5654419556082786,-23.213856567424685
2034-05-27 04:00:00,107.0514839155094,105.95988,99.11754,1.0916069013492375,7.933945463360956
2034-05-27 05:00:00,48.9731530720004,56.717876,99.321945,-7.744723362325772,-50.34879211842929
2034-05-27 06:00:00,92.7901402833918,97.275215,99.15339,-4.485074865533974,-6.363248693658974
2034-05-27 07:00:00,75.8264732943291,80.65212,99.19118,-4.825649203229489,-23.364704073834957
2034-05-27 08:00:00,139.27690842069347,119.501495,99.1846,19.77541305936535,40.09230759061535
2034-05-27 09:00:00,68.90423780773796,64.89184,99.34266,4.012399734007488,-30.438421188844075
2034-05-27 10:00:00,89.52933112342848,84.0753,99.281845,5.45402899940504,-9.75251396934496
2034-05-27 11:00:00,97.06313665508972,84.953766,99.292404,12.109370785949096,-2.2292675197149663
2034-05-27 12:00:00,124.08056399194687,115.57898,99.345985,8.501584499759375,24.73457857934922
2034-05-27 13:00:00,95.65471431235252,110.43977,99.35396,-14.785059247217788,-3.699243817530288
2034-05-27 14:00:00,145.45720349578772,155.44833,99.235634,-9.991130244446651,46.22156964569007
2034-05-27 15:00:00,54.99450790996307,74.79128,99.36543,-19.796774743845525,-44.370924829294744
2034-05-27 16:00:00,109.98307995232308,118.243835,99.25356,-8.26075549689567,10.729517025076987
2034-05-27 17:00:00,105.66116963969888,117.84627,99.31949,-12.18509806049643,6.341681114308258
2034-05-27 18:00:00,89.2673972024814,90.67714,99.352615,-1.4097420797451576,-10.085218153963908
2034-05-27 19:00:00,91.83435818666852,96.96004,99.38043,-5.125679044776788,-7.546073942237726
2034-05-27 20:00:00,33.60819024297892,55.43604,99.46914,-21.827848727968345,-65.86094885614217
2034-05-27 21:00:00,163.4107959501583,159.51506,99.28763,3.895735525353615,64.12316777633018
2034-05-27 22:00:00,95.49799641737114,103.39672,99.32998,-7.898724468859328,-3.831982525499953
2034-05-27 23:00:00,108.7037457341941,118.97329,99.449356,-10.269543755551993,9.254389655092538
2034-05-28 00:00:00,152.8937485218999,122.11908,99.3469,30.77466893205616,53.5468475819585
2034-05-28 01:00:00,135.91360478561634,140.40237,99.29053,-4.488769481961782,36.62307744186634
2034-05-28 02:00:00,83.63151627740137,81.013374,99.410446,2.618141948788093,-15.778929889590813
2034-05-28 03:00:00,79.46183778581249,95.86875,99.4239,-16.406913740066415,-19.96205900373829
2034-05-28 04:00:00,178.29850833521988,169.24928,99.27605,9.049225498305816,79.02246158229019
2034-05-28 05:00:00,138.67825401901507,120.240524,99.310555,18.437729727022884,39.36769951462054
2034-05-28 06:00:00,123.71761372088882,110.55967,99.31591,13.157944226259914,24.401703381533352
2034-05-28 07:00:00,130.3593195917265,113.00299,99.3421,17.35632886907024,31.01721754094524
2034-05-28 08:00:00,118.28830926867457,117.26295,99.33356,1.0253621861550357,18.954752139768317
2034-05-28 09:00:00,114.54911131287383,107.08155,99.25051,7.467560714729302,15.29860014344024
2034-05-28 10:00:00,120.83417263010168,108.341805,99.35374,12.492368125707145,21.48043575266027
2034-05-28 11:00:00,123.79400553664944,110.158005,99.27083,13.636000775907249,24.523177289579124
2034-05-28 12:00:00,98.15900755576445,100.67837,99.28375,-2.519360058981647,-1.1247448856418032
2034-05-28 13:00:00,78.68235560950835,81.96517,99.31881,-3.282816204456495,-20.636453899768995
2034-05-28 14:00:00,80.5121773218609,88.08762,99.40463,-7.575446274330503,-18.89245524649847
2034-05-28 15:00:00,173.8156785767702,167.94176,99.43308,5.873921374621773,74.3825959962038
2034-05-28 16:00:00,131.29973887984494,137.64873,99.49159,-6.34898853714725,31.808146472618375
2034-05-28 17:00:00,140.68640737889285,129.65097,99.51044,11.035436919908477,41.1759703671741
2034-05-28 18:00:00,81.22217931399933,82.64872,99.368546,-1.4265404735983225,-18.14636621822723
2034-05-28 19:00:00,110.61663929368076,95.90024,99.60135,14.716401256571388,11.015290416727638
2034-05-28 20:00:00,104.06676118779598,96.468994,99.420166,7.597767047170976,4.646595172170976
2034-05-28 21:00:00,134.54861849214788,139.67514,99.39865,-5.126521888711494,35.149967369101006
2034-05-28 22:00:00,122.95672355602214,114.06958,99.49466,8.88714347789714,23.462064132194016
2034-05-28 23:00:00,63.94674535478464,58.908386,99.52728,5.038359124315889,-35.58053736005911
2034-05-29 00:00:00,109.8301368160391,98.4102,99.60491,11.419934789671913,10.225225011839882
2034-05-29 01:00:00,115.70862673040024,105.95302,99.55178,9.755608541923678,16.156846029716647
2034-05-29 02:00:00,107.01178095959096,87.28778,99.54114,19.724000197872215,7.470643264278465
2034-05-29 03:00:00,106.4203963838902,102.37551,99.314606,4.044885214456613,7.105790670999582
2034-05-29 04:00:00,74.9467986115601,68.160774,99.3228,6.786024380603067,-24.37600107105709
2034-05-29 05:00:00,128.29217052188784,125.95054,99.30037,2.341631886633934,28.991801259192528
2034-05-29 06:00:00,148.56292668205538,134.41145,99.268196,14.151473434985064,49.294730576098345
2034-05-29 07:00:00,132.52040221641155,141.09221,99.349014,-8.571806645893133,33.17138793418499
2034-05-29 08:00:00,121.53179251370352,128.04597,99.33223,-6.514182217741791,22.19956289944571
2034-05-29 09:00:00,85.01648894937625,84.513306,99.57186,0.503183285313753,-14.55537231771359
2034-05-29 10:00:00,126.72622981117296,124.436554,99.41536,2.2896758560948314,27.310870314102644
